match_id,radiant_win
1,0.5747035897035968
2,0.9442164534976156
3,0.9100655133640035
4,0.8097446159481961
5,0.0026286970860819325
6,0.0973751850852631
7,0.25746570828733906
8,0.04330607765760053
9,0.43994544774974775
10,0.4051375542998654
11,0.9417697464147794
12,0.4662947624662127
13,0.5676482879030557
14,0.27844575937487137
15,0.7162553893426822
16,0.4817221317897331
17,0.17864700150902657
18,0.8436541232093895
19,0.16161764667511025
20,0.6911030018728975
21,0.7749863649336746
22,0.1640214670674327
23,0.7932287167539068
24,0.6439124022275752
25,0.928153471016626
26,0.2230496319940204
27,0.07212533177734803
28,0.5168704175410886
29,0.41205222565091115
30,0.4411636063759473
31,0.7483729270782735
32,0.8456513933356031
33,0.5952087262054256
34,0.5768441241042731
35,0.46521370383268257
36,0.44090804203913825
37,0.7655147181831782
38,0.9264133294683048
39,0.803054314007571
40,0.12039911956231386
41,0.6957509243255408
42,0.3412240184563332
43,0.5007274115167463
44,0.6973980077346718
45,0.08324172839956423
46,0.3530522590500915
47,0.7447399290012815
48,0.30032939269173975
49,0.11580158540514496
50,0.2586704160904988
51,0.7184451458535864
52,0.32206667262426814
53,0.0649285673849892
54,0.5063160508578792
55,0.9349543909505534
56,0.019748274640743024
57,0.8203027927765029
58,0.13206976390236447
59,0.663595086795442
60,0.10914201891655895
61,0.22358206192053942
62,0.10858804163364333
63,0.9627496107448864
64,0.839975000170676
65,0.27356563489430663
66,0.2523700006385309
67,0.06876912703563254
68,0.9025665239094759
69,0.5387554649087347
70,0.31853307748452075
71,0.39169533510293575
72,0.4384261038977141
73,0.7066874306089976
74,0.23919232673877344
75,0.399351320739299
76,0.8628421783193836
77,0.05888840288406427
78,0.5252426227935887
79,0.656523789505835
80,0.5647957403388907
81,0.29369896042550125
82,0.0538384582640119
83,0.5071549182528439
84,0.6817614489362199
85,0.30074367276304304
86,0.4297693043205283
87,0.5978113294069662
88,0.34376198711305295
89,0.4514498363916619
90,0.6536219038152641
91,0.2896473200094831
92,0.9249466732100815
93,0.039420320258438224
94,0.5749003089201248
95,0.4783719876175886
96,0.2120814406987961
97,0.05297453871105973
98,0.34279437382982303
99,0.08463763929272416
100,0.5842903827137823
101,0.24879724814019655
102,0.5711225150483548
103,0.024502378497152533
104,0.7517289237289502
105,0.4105570265924676
106,0.647048927990486
107,0.6753895149836798
108,0.3868093204220322
109,0.9804703853014239
110,0.4042417421627029
111,0.7789117094247859
112,0.06197291322410403
113,0.9538501279649527
114,0.9809164518838617
115,0.644940829229051
116,0.736591504492757
117,0.6829776985226355
118,0.05710682615518736
119,0.7409039244429413
120,0.9219631099150282
121,0.5415267386778705
122,0.9425306970643105
123,0.5002302530800558
124,0.5075888621635479
125,0.7700843899718003
126,0.6497996270209473
127,0.6100715377556436
128,0.9119757788742294
129,0.5587800320124331
130,0.7200212766009184
131,0.6127212253188397
132,0.015571848127325927
133,0.0351394675054757
134,0.5225893051724163
135,0.8231291844604977
136,0.5080668186884324
137,0.7596750408411037
138,0.9053197682144569
139,0.6994563573012055
140,0.6631660162271714
141,0.16427143314283565
142,0.7109638469760549
143,0.7658761453095003
144,0.413039656506605
145,0.8445101933981837
146,0.1250992459780862
147,0.3266855469621618
148,0.7809692236645297
149,0.4973922795075938
150,0.9675551482930624
151,0.9626129960516138
152,0.8972305198949344
153,0.998161973352712
154,0.3088158137934012
155,0.45598892929469825
156,0.22373124719107174
157,0.693972179279276
158,0.9990369594532591
159,0.36161286343738075
160,0.7449784024289675
161,0.8988849082675123
162,0.8022947643588052
163,0.023470837509264597
164,0.5860917778726197
165,0.7385188553604958
166,0.7917133507652366
