match_id,radiant_win
1,0.3135982155799866
2,0.22233262658119202
3,0.7650368809700012
4,0.7692259550094604
5,0.15233656764030457
6,0.21090245246887207
7,0.5867518186569214
8,0.18061409890651703
9,0.7907710075378418
10,0.6234540343284607
11,0.5665919780731201
12,0.16618624329566956
13,0.15883402526378632
14,0.6033473610877991
15,0.6762375831604004
16,0.8066417574882507
17,0.13969393074512482
18,0.5488734245300293
19,0.7511788606643677
20,0.2396092265844345
21,0.7996357083320618
22,0.18777045607566833
23,0.2109871208667755
24,0.19052399694919586
25,0.15910176932811737
26,0.41825059056282043
27,0.18871162831783295
28,0.31371060013771057
29,0.7447741031646729
30,0.7622588276863098
31,0.16164731979370117
32,0.20730605721473694
33,0.7811539769172668
34,0.6962977051734924
35,0.19671867787837982
36,0.2965822219848633
37,0.6945623755455017
38,0.16473336517810822
39,0.17839354276657104
40,0.24533040821552277
41,0.6350546479225159
42,0.2699526250362396
43,0.7408798933029175
44,0.6692942976951599
45,0.7440503835678101
46,0.7623563408851624
47,0.7429218292236328
48,0.23708711564540863
49,0.7504505515098572
50,0.7316212058067322
51,0.7705790400505066
52,0.20335979759693146
53,0.7731702923774719
54,0.6207794547080994
55,0.746457576751709
56,0.3161742687225342
57,0.22825811803340912
58,0.1658063381910324
59,0.1406857818365097
60,0.7646024823188782
61,0.22421404719352722
62,0.6030696630477905
63,0.176761195063591
64,0.6502102613449097
65,0.7922438979148865
66,0.6090519428253174
67,0.3158319294452667
68,0.5871320366859436
69,0.6409908533096313
70,0.7455710768699646
71,0.7738566994667053
72,0.23512312769889832
73,0.5631415843963623
74,0.34282442927360535
75,0.7394208312034607
76,0.7099480628967285
77,0.30727002024650574
78,0.208620086312294
79,0.250485897064209
80,0.33363407850265503
81,0.3296763300895691
82,0.7729184627532959
83,0.3395189046859741
84,0.7657642960548401
85,0.21019217371940613
86,0.7651940584182739
87,0.771833598613739
88,0.20041781663894653
89,0.23461340367794037
90,0.5980117917060852
91,0.18538719415664673
92,0.19716301560401917
93,0.20005807280540466
94,0.4089968204498291
95,0.7323777675628662
96,0.20354725420475006
97,0.20385244488716125
98,0.254387766122818
99,0.7866929173469543
100,0.7527508735656738
101,0.730619490146637
102,0.17304424941539764
103,0.5481517910957336
104,0.24638645350933075
105,0.21175839006900787
106,0.2464853674173355
107,0.27032846212387085
108,0.7527508735656738
109,0.20633564889431
110,0.7440503835678101
111,0.6158481240272522
112,0.7428410053253174
113,0.2821774482727051
114,0.3319701552391052
115,0.2884342670440674
116,0.2335238754749298
117,0.692272424697876
118,0.7970481514930725
119,0.7852187156677246
120,0.6311949491500854
121,0.21149009466171265
122,0.7218179702758789
123,0.2273888885974884
124,0.19214840233325958
125,0.653296172618866
126,0.692750096321106
127,0.7242115139961243
128,0.1535215824842453
129,0.35889095067977905
130,0.737827479839325
131,0.7698218822479248
132,0.23104283213615417
133,0.7592402696609497
134,0.3341347277164459
135,0.7779867053031921
136,0.6823422908782959
137,0.2871718406677246
138,0.2180243730545044
139,0.24523401260375977
140,0.25867602229118347
141,0.7650080919265747
142,0.2362152487039566
143,0.704433023929596
144,0.2220029979944229
145,0.24233706295490265
146,0.6052777767181396
147,0.7650119662284851
148,0.19406114518642426
149,0.7541342377662659
150,0.7884557843208313
151,0.7264665365219116
152,0.19561423361301422
153,0.1920827031135559
154,0.24682682752609253
155,0.7328736186027527
156,0.7471343874931335
157,0.7765111327171326
158,0.15910176932811737
159,0.744199275970459
160,0.22655899822711945
161,0.7455272078514099
162,0.744052529335022
163,0.24426773190498352
164,0.18937824666500092
165,0.17563951015472412
166,0.20848903059959412
167,0.3370075821876526
168,0.17042206227779388
169,0.7605542540550232
170,0.6595169901847839
171,0.2353423833847046
172,0.18843121826648712
173,0.5849547982215881
174,0.31052514910697937
175,0.38569170236587524
176,0.7994680404663086
177,0.20455637574195862
178,0.22338783740997314
179,0.6003778576850891
180,0.8066027164459229
181,0.21779175102710724
182,0.22172611951828003
183,0.7237336039543152
184,0.1959916353225708
185,0.7485207915306091
186,0.20232459902763367
187,0.7784063220024109
188,0.18916602432727814
189,0.24706637859344482
190,0.18385152518749237
191,0.23853996396064758
192,0.39613091945648193
193,0.16971082985401154
194,0.7297201752662659
195,0.7339329719543457
196,0.21519973874092102
197,0.1925935596227646
198,0.5965616106987
199,0.26011285185813904
200,0.16563214361667633
201,0.7673413157463074
202,0.2033601999282837
203,0.2583576738834381
204,0.7291152477264404
205,0.7060397267341614
206,0.24029478430747986
207,0.4027346968650818
208,0.1406857818365097
209,0.2175462394952774
210,0.330051064491272
211,0.7392131090164185
212,0.6048476099967957
213,0.7046785354614258
214,0.5797497630119324
215,0.7649455070495605
216,0.5908569097518921
217,0.25669369101524353
218,0.5969098210334778
219,0.1698126196861267
220,0.5782617330551147
221,0.3833838403224945
222,0.2751467227935791
223,0.3059799373149872
224,0.38232624530792236
225,0.7250828146934509
226,0.1632407307624817
227,0.586513102054596
228,0.6635242700576782
229,0.690965473651886
230,0.5994950532913208
231,0.22808825969696045
232,0.7485207915306091
233,0.7197603583335876
234,0.21133477985858917
235,0.36812645196914673
236,0.7153324484825134
237,0.16772696375846863
238,0.80106520652771
239,0.6449408531188965
240,0.6735008955001831
241,0.32338932156562805
242,0.17970438301563263
243,0.7081403136253357
244,0.23580586910247803
245,0.7452928423881531
246,0.2819063067436218
247,0.7253084182739258
248,0.5973671078681946
249,0.2130889594554901
250,0.7554506063461304
251,0.7762808203697205
252,0.21980999410152435
253,0.6560133695602417
254,0.16921646893024445
255,0.7518588900566101
256,0.7198817133903503
257,0.2301543802022934
258,0.33266231417655945
259,0.7581106424331665
260,0.17067277431488037
261,0.5595290064811707
262,0.6050038933753967
263,0.5335337519645691
264,0.41432085633277893
265,0.18724988400936127
266,0.34743791818618774
267,0.727621853351593
268,0.790447473526001
269,0.6010342240333557
270,0.16631342470645905
271,0.5765966773033142
272,0.6991584300994873
273,0.7192814350128174
274,0.7526168823242188
275,0.21850760281085968
276,0.7995815277099609
277,0.3684953451156616
278,0.7852854132652283
279,0.609876275062561
280,0.5772006511688232
281,0.7367328405380249
282,0.7788540720939636
283,0.6873462200164795
284,0.2180243730545044
285,0.7184195518493652
286,0.35483670234680176
287,0.3495785892009735
288,0.23580586910247803
289,0.7386284470558167
290,0.19113145768642426
291,0.19013889133930206
292,0.21182343363761902
293,0.19536516070365906
294,0.7175951600074768
295,0.3469235897064209
296,0.5873035192489624
297,0.2217116802930832
298,0.21977096796035767
299,0.17790809273719788
300,0.7487646341323853
301,0.20743902027606964
302,0.6002067923545837
303,0.5928696393966675
304,0.32674548029899597
305,0.5077413320541382
306,0.17058049142360687
307,0.7536455392837524
308,0.20516948401927948
309,0.7322008609771729
310,0.7269801497459412
311,0.7541661262512207
312,0.255161851644516
313,0.7303352355957031
314,0.21263842284679413
315,0.20258191227912903
316,0.2262536883354187
317,0.1904582530260086
318,0.6251614689826965
319,0.1757476031780243
320,0.7272433638572693
321,0.23570139706134796
322,0.2471594661474228
323,0.19299845397472382
324,0.2583715617656708
325,0.7514713406562805
326,0.7055122256278992
327,0.31442689895629883
328,0.21944205462932587
329,0.7476360201835632
330,0.7464279532432556
331,0.763893723487854
332,0.2940313220024109
333,0.7782045006752014
334,0.1920827031135559
335,0.20786495506763458
336,0.16224581003189087
337,0.29591238498687744
338,0.7455492615699768
339,0.22026480734348297
340,0.7403337955474854
341,0.6386103630065918
342,0.2162596732378006
343,0.3734913468360901
344,0.22696837782859802
345,0.5529586672782898
346,0.7440503835678101
347,0.7153696417808533
348,0.7727248072624207
349,0.2979707419872284
350,0.6075887084007263
351,0.7718859314918518
352,0.5021727681159973
353,0.7405673265457153
354,0.2142045795917511
355,0.24128341674804688
356,0.5792174339294434
357,0.5680534839630127
358,0.1937146931886673
359,0.8078011870384216
360,0.19013889133930206
361,0.7370709776878357
362,0.7065668702125549
363,0.19626332819461823
364,0.34402385354042053
365,0.1588333547115326
366,0.1872030347585678
367,0.20539887249469757
368,0.23208512365818024
369,0.2162596732378006
370,0.6947554349899292
371,0.2522852420806885
372,0.730946958065033
373,0.21841329336166382
374,0.3807482123374939
375,0.5889704823493958
376,0.1611708402633667
377,0.1967790424823761
378,0.14586438238620758
379,0.7222689390182495
380,0.5647472143173218
381,0.21630258858203888
382,0.6557655334472656
383,0.6840017437934875
384,0.1920473724603653
385,0.20305801928043365
386,0.7386284470558167
387,0.2259451299905777
388,0.30864787101745605
389,0.7250481247901917
390,0.7112303972244263
391,0.3572613000869751
392,0.2530246376991272
393,0.17239131033420563
394,0.2162596732378006
395,0.17236651480197906
396,0.7729805111885071
397,0.5503747463226318
398,0.20345374941825867
399,0.7436394095420837
400,0.210262730717659
401,0.14329400658607483
402,0.750454306602478
403,0.7365164160728455
404,0.7376129031181335
405,0.744340717792511
406,0.7440503835678101
407,0.21149009466171265
408,0.40344884991645813
409,0.5329039692878723
410,0.20653462409973145
411,0.7360202074050903
412,0.7339797019958496
413,0.5773597955703735
414,0.6876148581504822
415,0.7244638800621033
416,0.17637598514556885
417,0.3947652280330658
418,0.20265933871269226
419,0.7328328490257263
420,0.2203567624092102
421,0.3642011880874634
422,0.2116471529006958
423,0.7509155869483948
424,0.17239131033420563
425,0.28195062279701233
426,0.6635242700576782
427,0.7424423098564148
428,0.7575935125350952
429,0.778812825679779
430,0.7652884721755981
431,0.6916733980178833
432,0.16699619591236115
433,0.6825595498085022
434,0.2447495013475418
435,0.7814503312110901
436,0.2060634195804596
437,0.7062275409698486
438,0.5488810539245605
439,0.24804608523845673
440,0.7479382753372192
441,0.16190919280052185
442,0.7137666940689087
443,0.18916602432727814
444,0.3445975184440613
445,0.21985861659049988
446,0.7150974869728088
447,0.1735759675502777
448,0.7904606461524963
449,0.23851266503334045
450,0.3346896171569824
451,0.6825595498085022
452,0.5906865000724792
453,0.5596920847892761
454,0.17239131033420563
455,0.5559117197990417
456,0.6057873964309692
457,0.7674354314804077
458,0.7429041862487793
459,0.7321829199790955
460,0.23512312769889832
461,0.6441211104393005
462,0.25220340490341187
463,0.5796400308609009
464,0.7239068746566772
465,0.48111048340797424
466,0.1790643036365509
467,0.18184097111225128
468,0.1983262151479721
469,0.7445216178894043
470,0.34850338101387024
471,0.7145795226097107
472,0.41014930605888367
473,0.1834314465522766
474,0.21922926604747772
475,0.18780198693275452
476,0.23384861648082733
477,0.1698126196861267
478,0.1830599009990692
479,0.7827041149139404
480,0.20759764313697815
481,0.7597951292991638
482,0.7665138244628906
483,0.1744595170021057
484,0.6968444585800171
485,0.6362915635108948
486,0.6776428818702698
487,0.3310851752758026
488,0.23381826281547546
489,0.2028496265411377
490,0.7327233552932739
491,0.7471343874931335
492,0.7524767518043518
493,0.5814461708068848
494,0.7552239298820496
495,0.24711091816425323
496,0.739311933517456
497,0.7309527397155762
498,0.36066699028015137
499,0.17184589803218842
500,0.7610209584236145
501,0.7119147181510925
502,0.17968297004699707
503,0.17184589803218842
504,0.7470880746841431
505,0.7945730686187744
506,0.7906346321105957
507,0.18916602432727814
508,0.30498626828193665
509,0.17252159118652344
510,0.3375721871852875
511,0.19385741651058197
512,0.19236670434474945
513,0.7620248198509216
514,0.7438356876373291
515,0.5742340087890625
516,0.26643410325050354
517,0.1847970336675644
518,0.1891423910856247
519,0.26661568880081177
520,0.7170640826225281
521,0.1757476031780243
522,0.30028265714645386
523,0.7598260641098022
524,0.2113398164510727
525,0.41443827748298645
526,0.6687742471694946
527,0.7761394381523132
528,0.2628370523452759
529,0.22701036930084229
530,0.7126206755638123
531,0.20917311310768127
532,0.7731702923774719
533,0.6752976775169373
534,0.6228477954864502
535,0.7116560339927673
536,0.17252159118652344
537,0.20613449811935425
538,0.1866832822561264
539,0.7653436660766602
540,0.20151019096374512
541,0.7932724356651306
542,0.14586438238620758
543,0.7571386098861694
544,0.7391307950019836
545,0.7146263122558594
546,0.2186446636915207
547,0.1920827031135559
548,0.5677216649055481
549,0.7561198472976685
550,0.23718085885047913
551,0.23853996396064758
552,0.3327600955963135
553,0.5994941592216492
554,0.6129469275474548
555,0.16921646893024445
556,0.17035570740699768
557,0.7744041085243225
558,0.16208511590957642
559,0.3793807625770569
560,0.7841742038726807
561,0.1959916353225708
562,0.7069345116615295
563,0.6324319839477539
564,0.23633700609207153
565,0.7623643279075623
566,0.7712808847427368
567,0.7989923357963562
568,0.1906706690788269
569,0.7353513240814209
570,0.6466049551963806
571,0.1930670142173767
572,0.2762112319469452
573,0.2743628919124603
574,0.17904536426067352
575,0.3628380596637726
576,0.2265748381614685
577,0.5794374942779541
578,0.16473336517810822
579,0.8079368472099304
580,0.17304424941539764
581,0.26661568880081177
582,0.1562477946281433
583,0.7122764587402344
584,0.2912931740283966
585,0.6492844223976135
586,0.7311686277389526
587,0.7440048456192017
588,0.2141895294189453
589,0.7276692390441895
590,0.7387580871582031
591,0.7276692390441895
592,0.33097976446151733
593,0.6459884643554688
594,0.17035570740699768
595,0.7722545862197876
596,0.7781602740287781
597,0.37752702832221985
598,0.21631546318531036
599,0.7737730145454407
600,0.7275848984718323
601,0.1586310714483261
602,0.1787845492362976
603,0.2053556591272354
604,0.18830756843090057
605,0.6332746744155884
606,0.6944723725318909
607,0.7745146155357361
608,0.7493874430656433
609,0.21543587744235992
610,0.1733652651309967
611,0.2097037434577942
612,0.23708711564540863
613,0.24896270036697388
614,0.20730605721473694
615,0.241921067237854
616,0.561701774597168
617,0.6018850803375244
618,0.22417287528514862
619,0.18825635313987732
620,0.185047909617424
621,0.18022499978542328
622,0.572939395904541
623,0.2106187492609024
624,0.20200560986995697
625,0.17302237451076508
626,0.35127314925193787
627,0.7270348072052002
628,0.3342612683773041
629,0.18184097111225128
630,0.6159037351608276
631,0.21263842284679413
632,0.6881133317947388
633,0.796602725982666
634,0.20704594254493713
635,0.20447583496570587
636,0.7745985984802246
637,0.2592686414718628
638,0.6535770893096924
639,0.19772803783416748
640,0.7369452714920044
641,0.21001972258090973
642,0.715727686882019
643,0.7210448384284973
644,0.2353423833847046
645,0.7704065442085266
646,0.5690452456474304
647,0.19762827455997467
648,0.1914881318807602
649,0.7623563408851624
650,0.8052903413772583
651,0.21224935352802277
652,0.18103182315826416
653,0.7242980003356934
654,0.2237543761730194
655,0.7533835768699646
656,0.23143374919891357
657,0.22657378017902374
658,0.33006763458251953
659,0.363494873046875
660,0.14947044849395752
661,0.20289292931556702
662,0.20158980786800385
663,0.22821596264839172
664,0.18766197562217712
665,0.18184097111225128
666,0.35656049847602844
667,0.7515231370925903
668,0.20258191227912903
669,0.5644280910491943
670,0.7562545537948608
671,0.7538833618164062
672,0.35656049847602844
673,0.21381981670856476
674,0.785904049873352
675,0.35451292991638184
676,0.6686592102050781
677,0.20653462409973145
678,0.15355269610881805
679,0.2162596732378006
680,0.7729184627532959
681,0.16164731979370117
682,0.7339797019958496
683,0.3273332417011261
684,0.18625663220882416
685,0.7598260641098022
686,0.24013790488243103
687,0.20302461087703705
688,0.7108911275863647
689,0.7216181755065918
690,0.18434356153011322
691,0.21195261180400848
692,0.7289370894432068
693,0.6593466401100159
694,0.7581583857536316
695,0.35890015959739685
696,0.17174553871154785
697,0.8066744804382324
698,0.7487441301345825
699,0.5215381979942322
700,0.2865224778652191
701,0.18916602432727814
702,0.6594003438949585
703,0.7358059883117676
704,0.3645229637622833
705,0.7679992318153381
706,0.15355269610881805
707,0.7657642960548401
708,0.22095225751399994
709,0.5254285335540771
710,0.25283700227737427
711,0.35451292991638184
712,0.7748796343803406
713,0.1830599009990692
714,0.7447955012321472
715,0.200375497341156
716,0.3634573221206665
717,0.7692259550094604
718,0.19070258736610413
719,0.2976187765598297
720,0.7797335982322693
721,0.22625109553337097
722,0.5556005239486694
723,0.7680477499961853
724,0.21285398304462433
725,0.750533401966095
726,0.7277495265007019
727,0.22370260953903198
728,0.7440503835678101
729,0.20643962919712067
730,0.26696133613586426
731,0.539840579032898
732,0.3899177610874176
733,0.30900824069976807
734,0.3453427255153656
735,0.22990374267101288
736,0.2622866928577423
737,0.23550134897232056
738,0.7664568424224854
739,0.7432512044906616
740,0.7311354279518127
741,0.16014891862869263
742,0.7307296395301819
743,0.7539423108100891
744,0.19196520745754242
745,0.730630099773407
746,0.8037469387054443
747,0.2427748143672943
748,0.7936520576477051
749,0.2008891999721527
750,0.6189448237419128
751,0.2985979914665222
752,0.7274364829063416
753,0.18103182315826416
754,0.21498504281044006
755,0.7742977142333984
756,0.737495481967926
757,0.2507578134536743
758,0.19297482073307037
759,0.7427485585212708
760,0.7601641416549683
761,0.27462852001190186
762,0.15910176932811737
763,0.6661317944526672
764,0.7285208702087402
765,0.7616429328918457
766,0.7411389350891113
767,0.17630448937416077
768,0.23197229206562042
769,0.5442782640457153
770,0.16698814928531647
771,0.7882728576660156
772,0.22410841286182404
773,0.3965676426887512
774,0.21529659628868103
775,0.6637075543403625
776,0.7866929173469543
777,0.7685736417770386
778,0.7932724356651306
779,0.17552852630615234
780,0.7397852540016174
781,0.5932602882385254
782,0.17347238957881927
783,0.17971204221248627
784,0.7030575275421143
785,0.747590959072113
786,0.5404044985771179
787,0.7680477499961853
788,0.4018683433532715
789,0.7361767292022705
790,0.2997179925441742
791,0.7435640096664429
792,0.18103182315826416
