match_id,radiant_win
1,0.530107501341491
2,0.46145270542802336
3,0.6085959451552367
4,0.5586881561005869
5,0.29286390318309663
6,0.40957761899642353
7,0.48297087937552885
8,0.46289034988809363
9,0.614810975407868
10,0.6252992830793387
11,0.5208366589450619
12,0.3562973970405333
13,0.5096842670787577
14,0.5501927428124147
15,0.4955829106246784
16,0.6647567237740906
17,0.17701755407080033
18,0.5484790290625193
19,0.5350463994702038
20,0.41141702025489446
21,0.7293893211604642
22,0.11003917014830798
23,0.4625372057290632
24,0.41156931017688475
25,0.2928629258892474
26,0.5423466505375139
27,0.5125960247547052
28,0.5046427061439754
29,0.6745056549860753
30,0.642097701245829
31,0.22344179082802246
32,0.5096515002469003
33,0.6736890515187416
34,0.7422480881081123
35,0.4037450374642067
36,0.46500997400012833
37,0.662368310135642
38,0.340517269245922
39,0.3120013605267377
40,0.5297443786476231
41,0.6787129901016776
42,0.5460131116874349
43,0.5818198068754998
44,0.557451634763759
45,0.704882060782816
46,0.690725590656148
47,0.5674968571670055
48,0.38863187004966826
49,0.7554853536813902
50,0.5681922850343758
51,0.642768732847091
52,0.34467129579899225
53,0.5709161682210591
54,0.45570320505391776
55,0.590725057670734
56,0.39953886997936267
57,0.3958324001371853
58,0.4607692258013922
59,0.2023354379978791
60,0.7261670605989913
61,0.35602525496545456
62,0.5925425268747921
63,0.3601582597757078
64,0.5334652449443235
65,0.7261333905248808
66,0.5020736597421364
67,0.5187368784628039
68,0.5727425965497824
69,0.5065907815207238
70,0.7360202596305222
71,0.628539093135253
72,0.3828526938269353
73,0.5651236144762048
74,0.48526084963228916
75,0.5856765604979404
76,0.6201370703438926
77,0.40802375447259703
78,0.4340945294111707
79,0.4158592150061714
80,0.5101970270091247
81,0.43123548281529134
82,0.7024735215962657
83,0.4543848688623664
84,0.7090389808162961
85,0.44281228863344196
86,0.6528627660290975
87,0.7831841991877665
88,0.43854686653233305
89,0.40512252563619805
90,0.552177538051914
91,0.3032730278799685
92,0.36005435254387214
93,0.31854351784349116
94,0.4566652858015678
95,0.5219598391677321
96,0.4280066483908472
97,0.47203948808271273
98,0.441427307192668
99,0.6763035362892339
100,0.6574602008848551
101,0.6740960654956482
102,0.32159941159704153
103,0.5238033127534059
104,0.36131541190274485
105,0.4755085664231325
106,0.4012849068290972
107,0.4556951239401235
108,0.5695185412541645
109,0.4067734405384337
110,0.6770905553846333
111,0.7538794272496102
112,0.5762833411818339
113,0.5856952921717281
114,0.4758953441870473
115,0.3673654637034112
116,0.395238071252824
117,0.5182858062171843
118,0.6492883502766026
119,0.6058084707160729
120,0.5258918778141617
121,0.39217897170994276
122,0.4865494418568345
123,0.48436596251531533
124,0.39184620882772847
125,0.5055252575704584
126,0.5765519270248561
127,0.6827136706842909
128,0.18541576842948626
129,0.5093389708520886
130,0.7804620763343793
131,0.6717709511642638
132,0.37530866094531107
133,0.6499356943876213
134,0.549317822047882
135,0.7354257749186252
136,0.605813118975376
137,0.42989040674833173
138,0.36424381435644204
139,0.34660645040021953
140,0.3203691660795056
141,0.5591299844623089
142,0.46656829165020014
143,0.7129795512733048
144,0.39416161299023766
145,0.45448358117027954
146,0.5115049799825981
147,0.6565671566700494
148,0.44084497521881005
149,0.5291667967312715
150,0.7715071981893384
151,0.6002385517062978
152,0.39204434740272304
153,0.4632317518312342
154,0.5616721244863742
155,0.5526536384724192
156,0.6538361257072535
157,0.5872030842978354
158,0.22728018395053812
159,0.6633716612855305
160,0.324914375091225
161,0.5611858936886803
162,0.6958343803692191
163,0.43203028112264535
164,0.20124492690326024
165,0.2649177871927874
166,0.4285573771583394
167,0.3940897534625734
168,0.4544680919110175
169,0.6211120202392294
170,0.5478805021094705
171,0.4540593381386277
172,0.1579583671429604
173,0.5125821820838209
174,0.4639552276368338
175,0.5476644253719282
176,0.8099988234097463
177,0.48515146174019025
178,0.33202428424944735
179,0.4980927749451567
180,0.6369938925383781
181,0.3653697240880227
182,0.23950034381905316
183,0.5944552346503101
184,0.2516993702505962
185,0.649596918452185
186,0.3261281310501242
187,0.6735218593286355
188,0.2156441819365444
189,0.5324677333448702
190,0.4475468896462633
191,0.3034726447860741
192,0.5390587684843975
193,0.30880232202562596
194,0.7225267208787687
195,0.7125496066060828
196,0.29912435870388465
197,0.43574911013774215
198,0.3941437806446002
199,0.5299445573797927
200,0.4461304861493206
201,0.6004284847496204
202,0.43683498060850956
203,0.49116153156565523
204,0.4495810369186284
205,0.5810692984150084
206,0.4454716207180536
207,0.5517623532674554
208,0.25067587299419763
209,0.2988496763883266
210,0.4785598027119679
211,0.5830397276826775
212,0.578055007385037
213,0.589609944704334
214,0.5400087924769557
215,0.6943215440789069
216,0.515851546235103
217,0.4686260287168965
218,0.6166480988509718
219,0.35712355647678357
220,0.5862080658218802
221,0.4834508644104236
222,0.49424529466853373
223,0.4394547714225115
224,0.5394945239424508
225,0.5413515488797
226,0.3898598379979735
227,0.5047904365933674
228,0.646962866495025
229,0.5181981108361184
230,0.5276521510167449
231,0.39174499863283657
232,0.7241128036290675
233,0.6039039852579802
234,0.4295172562252523
235,0.47856750009896615
236,0.588549999731851
237,0.3230841904380142
238,0.7274613256340406
239,0.5894615892734738
240,0.5727311421154366
241,0.5297116446240419
242,0.3486143572844586
243,0.7179915173888002
244,0.29761561454407587
245,0.5854182715077463
246,0.33010342686423594
247,0.5448823824123865
248,0.44902700280609376
249,0.46216727376951766
250,0.692896892075155
251,0.6736262899868958
252,0.3352723379809532
253,0.5448880319985896
254,0.36244269498215753
255,0.6083718230717824
256,0.6231875339210788
