match_id,radiant_win
1,0.5307632607965722
2,0.4614044658223338
3,0.6091134469546907
4,0.558538698483174
5,0.2909750191823762
6,0.4107726338391628
7,0.4837708805808814
8,0.4623823712895357
9,0.6154507478800385
10,0.6271528160374767
11,0.5192905496097688
12,0.3567560837425614
13,0.5115428005673723
14,0.5517181857584136
15,0.49416046818523923
16,0.666293985296891
17,0.17670011393192545
18,0.5493325091333894
19,0.5330702493802685
20,0.40986826874678356
21,0.7313385832771013
22,0.10999756371874626
23,0.4622652114718461
24,0.41121590120540297
25,0.2920173720246659
26,0.5431082104436973
27,0.5137317877417473
28,0.5046761390942258
29,0.6741829312445371
30,0.6408575404867811
31,0.22269915144599298
32,0.5113893486511716
33,0.6739033963730612
34,0.7437240487622951
35,0.40272915206768156
36,0.46363530176989104
37,0.6629892721200888
38,0.3389480785389553
39,0.3114870134520725
40,0.531393328450805
41,0.6800177765217627
42,0.5477260290484094
43,0.5827474640891926
44,0.5569721361362459
45,0.7058079613219225
46,0.6914947488804325
47,0.567380490657379
48,0.38752893055930854
49,0.7548223038269263
50,0.5681298450074915
51,0.6432299986276854
52,0.34475701067626396
53,0.5700617656557337
54,0.4542043975048626
55,0.5902188352614267
56,0.4002886476042205
57,0.39418533681321266
58,0.4632438756382598
59,0.20159291544804203
60,0.7263009190051054
61,0.35500848507169736
62,0.5930658655754477
63,0.3601574530338296
64,0.5322286819638363
65,0.7260673972494601
66,0.5031404854857014
67,0.5199200751534431
68,0.5728535219822751
69,0.5067835052720736
70,0.7372088677470977
71,0.6281277262625866
72,0.38275212888215343
73,0.5652114081355322
74,0.48629891165400985
75,0.5854935983955387
76,0.6195535510216493
77,0.4083390228565691
78,0.43357684075115865
79,0.4161398485049493
80,0.5100934228047985
81,0.4305249457074539
82,0.7039634897216138
83,0.45268021739516395
84,0.7098601684352556
85,0.44353455246669005
86,0.6537776675959951
87,0.7833294793952151
88,0.43839878690168416
89,0.4058462597328527
90,0.5527891710092283
91,0.3020643446379596
92,0.3604491953819577
93,0.31740646394340677
94,0.4555340494711223
95,0.5211731875654267
96,0.429025141345074
97,0.47219084439719167
98,0.440640351755519
99,0.6773751886593805
100,0.6574457882881856
101,0.6745789305475128
102,0.3203295801486841
103,0.5233938222125798
104,0.35875952540687495
105,0.4750574544414389
106,0.40049699755320306
107,0.4575869888810282
108,0.5688842881962611
109,0.40622202134852986
110,0.6761598071604037
111,0.7541863197394566
112,0.5762920595621974
113,0.5887323122805848
114,0.47748128536385115
115,0.366637584670862
116,0.3955177192556538
117,0.5189873981652473
118,0.6479448241623776
119,0.6053326192100755
120,0.5255441028725495
121,0.3929556185737584
122,0.4858178751915657
123,0.4845962652290499
124,0.3920980523027287
125,0.5037741061370314
126,0.577927631374149
127,0.6849605968726671
128,0.18578729315124118
129,0.5095037847833934
130,0.7807331864154423
131,0.6713480147391058
132,0.37514875337781045
133,0.6484761248097981
134,0.5493335667241436
135,0.7363108831135072
136,0.6073410080728573
137,0.4283205877136534
138,0.3664023082113477
139,0.3454862879862067
140,0.32134883467898295
141,0.5587086978423225
142,0.46714061834417214
143,0.7114633885556212
144,0.39494929410758056
145,0.4542873692794522
146,0.5111436998066431
147,0.6578960464558135
148,0.4405233847868754
149,0.5278681933303346
150,0.7707045546086009
151,0.600844870055921
152,0.3912460059446742
153,0.46392231575243664
154,0.5635270929811992
155,0.5518224329006768
156,0.654583142265013
157,0.5863127116928136
158,0.22602918895643156
159,0.6636256253772451
160,0.3234984157406682
161,0.5611141277283984
162,0.6955441774311686
163,0.431147014509123
164,0.20081968230307187
165,0.26589315249692386
166,0.42785643152455366
167,0.39274083068148213
168,0.454226231569416
169,0.6224412869485554
170,0.5483283282393104
171,0.45257942067893425
172,0.15735712684424613
173,0.5119546315987968
174,0.46481853169939497
175,0.5490263155645754
176,0.8105535063060738
177,0.4860222898948083
178,0.3314997948940186
179,0.49747506467620295
180,0.6383663025071108
181,0.3650317133153764
182,0.2374557113078917
183,0.5955291827495964
184,0.2518673345201925
185,0.6496874047065029
186,0.3268360128330293
187,0.6720486419719073
188,0.21560050040127512
189,0.5334357843455102
190,0.44798618185388855
191,0.3025943640013905
192,0.5386835522664708
193,0.30848380321868596
194,0.7225582770241539
195,0.7118605002316613
196,0.30193280695699243
197,0.436929512835986
198,0.3924756611575588
199,0.5305228925120385
200,0.44723275649141947
201,0.6009148874435752
202,0.43709584837945803
203,0.49116347668270866
204,0.44842272065702404
205,0.5815719629638344
206,0.4456092335694546
207,0.5537693487786164
208,0.24973853689920344
209,0.2965785716292515
210,0.47667681097227266
211,0.5831149991953184
212,0.5787552265185198
213,0.5889448341685785
214,0.5396405025568055
215,0.6941596333243029
216,0.5137869005619613
217,0.4682769244401921
218,0.6175626253063535
219,0.3560314537113886
220,0.586331721567885
221,0.4831189961131349
222,0.49442083218844063
223,0.44000265047510045
224,0.5393828643835897
225,0.5410739589223421
226,0.3901379492454377
227,0.5040231384364652
228,0.6474919575167095
229,0.5169558423101521
230,0.5284662051215663
231,0.39050601837977134
232,0.7246751509449018
233,0.6038675915949412
234,0.42900663150559754
235,0.47939829714657106
236,0.590488939640424
237,0.3236277581888012
238,0.7293629755119623
239,0.5897250503886684
240,0.5732534911175321
241,0.5308834320381486
242,0.34952667644545005
243,0.7174831027262485
244,0.2974362907512304
245,0.5851376359389102
246,0.330334518859068
247,0.5461625838729895
248,0.44770589916639036
249,0.46198748087871483
250,0.6932083953940367
251,0.6735430336643214
252,0.33501423035169675
253,0.5447614138935194
254,0.36310932557156433
255,0.6078715877493109
256,0.623553623693779
257,0.3990752980834392
258,0.38766851155696125
259,0.6434646908735427
260,0.2753583893544162
261,0.4780569908803305
262,0.48031555115015073
263,0.5717104843259886
264,0.5769402127829215
265,0.3955723746590382
266,0.5182564081513199
267,0.5391308286191049
268,0.888383127175503
269,0.5935521333407061
270,0.4563626132451268
271,0.5027878392615432
272,0.6541772077588167
273,0.6705481666912941
274,0.6589517000200248
275,0.45019281638441094
276,0.6350975097824636
277,0.5229737143808727
278,0.6097316162545386
279,0.46812602825956207
280,0.6034541875331628
281,0.592591634112253
282,0.684401105922437
283,0.567654678249218
284,0.3931620712676668
285,0.5822397895388876
286,0.4567351792680769
287,0.41666231863407055
288,0.47318972171298
289,0.6512754099152048
290,0.428955859982589
291,0.27929971769165846
292,0.5072414611251406
293,0.31500028460868823
294,0.5618407235261522
295,0.3893520168423063
296,0.5664983203674585
297,0.38421838870664254
298,0.4625422999896418
299,0.4455470014413082
300,0.6341328139484289
301,0.42081751252223243
302,0.5537412084553276
303,0.504560530322889
304,0.49159556629834134
305,0.49231407966326635
306,0.28817611044733443
307,0.5376682093480932
308,0.412113422702405
309,0.6017911803385546
310,0.5981473050223907
311,0.9012751329413632
312,0.4695506130269968
313,0.6280062521550543
314,0.42705365389168565
315,0.4925530744135185
316,0.42654684424836586
317,0.4254863564277558
318,0.49273588852364986
319,0.3399582973575377
320,0.6270946721496948
321,0.5190335805155077
322,0.4830771102178828
323,0.4191010990773315
324,0.49373109509965796
325,0.7311109002510672
326,0.6290947310671275
327,0.48553991011247477
328,0.3768751602595735
329,0.698307360921874
330,0.5077725483255038
331,0.54856430647315
332,0.5300301602636849
333,0.6894287501652504
334,0.3923721140728596
335,0.25871245934723214
336,0.1662489137411665
337,0.4832228940619719
338,0.6721312718061004
339,0.48199611218669813
340,0.6603098654578919
341,0.49991947361829436
342,0.46697487893813966
343,0.47789143405943896
344,0.36526369583155277
345,0.5405188814656752
346,0.6975368388235883
347,0.5293648754589234
348,0.7110889000810934
349,0.4733264316383597
350,0.6264760854183176
351,0.613452068947728
352,0.4359830637913737
353,0.5131606843313863
354,0.320441046919331
355,0.41323324029764585
356,0.6231651664510272
357,0.49815247504953036
358,0.4248597259552231
359,0.8743392725745918
360,0.17289963366283034
361,0.5638145473212728
362,0.6337452591549557
363,0.14007595362345665
